id,gold,prediction,correct,asset,family,direction,polarity,anchor,n_options
qtUyiHn4Llw0,F,F,1,pump,negation_failure_to_sensor,fm2sensor,negative,bearing wear,6
q1GH7njPUCRD,G,G,1,aero gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor stall,8
qO8xhrFTyome,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,de-energized tap-changer condition/ fault,7
qM63EV3seLKi,F,F,1,aero gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,bearing wear/ damage,6
qgNW3Y0dSmnk,C,C,1,electric generator,positive_sensor_to_failure,sensor2fm,positive,radio frequency emissions,5
qFXwSQe0sMmw,E,E,1,fan,positive_failure_to_sensor,fm2sensor,positive,damaged bellows,5
qO7zA2t221j0,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,oil circulation system problem,7
qsYmom9bROZ5,E,E,1,steam turbine,negation_failure_to_sensor,fm2sensor,negative,damaged rotor blade,6
qf5UDDSKBZ1k,E,E,1,pump,negation_sensor_to_failure,sensor2fm,negative,temperature,5
qlUeCPAOdAAm,D,D,1,electric motor,negation_sensor_to_failure,sensor2fm,negative,cooling gas,4
qLhJMbK7QbQo,E,E,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,oil circulation system problem,5
qGlM8xEExNJr,F,F,1,fan,negation_failure_to_sensor,fm2sensor,negative,damaged impeller,6
qBHQquX1SvEW,C,C,1,fan,positive_failure_to_sensor,fm2sensor,positive,damaged oil seals,7
qbqAUkSrat02,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,noise,8
q4HkYbSP52iS,A,A,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor fouled,6
qZJci9VMH8Zo,B,B,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,5
qRNO3vOWDWU1,A,A,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,fuel pressure/ fuel flow,6
q8HPl6E1jdku,E,E,1,fan,positive_sensor_to_failure_nota,sensor2fm,positive,length measurement,5
qzQjPMvjrkMd,B,B,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,loss of output power phase,4
qpjBCPHUb1bI,E,A,0,pump,positive_sensor_to_failure,sensor2fm,positive,power,8
qcYpYXUovy0M,G,G,1,steam turbine,positive_sensor_to_failure,sensor2fm,positive,power,7
qnstlwTn9m8d,G,G,1,electric motor,positive_failure_to_sensor,fm2sensor,positive,eccentric rotor fault,7
qny5beOcSy0z,E,E,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,loss of input power phase,5
qytr1V8KDze6,F,F,1,aero gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,fuel filter blockage,6
q0Q7J8SI787a,G,G,1,aero gas turbine,positive_sensor_to_failure_nota,sensor2fm,positive,oil debris,7
qhM5xOY7yGx0,B,B,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,piston ring fault,6
q0Q0mgP82wWW,A,A,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,resistance,5
qjNLRfi4ikFZ,F,F,1,fan,positive_failure_to_sensor_nota,fm2sensor,positive,damaged oil seals,6
qIpC9g0TVVx5,B,B,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,voltage,4
qGeqARXgqqCm,F,F,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,ultrasound,6
qYKVt0J6is4p,A,A,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,dissolved gas analysis,6
q55G9R2XVAiZ,D,D,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,dissolved gas analysis,6
qWOrHLED5Yfl,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,insulation deterioration,8
qIb8EvABzvPz,F,F,1,electric motor,positive_failure_to_sensor,fm2sensor,positive,stator windings fault,6
q15LYwg6CfqR,B,B,1,fan,negation_failure_to_sensor,fm2sensor,negative,bearing wear,6
qHXEn82CQ388,E,D,0,fan,negation_sensor_to_failure,sensor2fm,negative,speed,5
qD4hfcEiZJuW,A,A,1,pump,negation_sensor_to_failure,sensor2fm,negative,pressure or vacuum,4
qfS3O9lSG0Iy,D,C,0,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,output power,6
qrsSl0MaFtrS,F,F,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,brush(es) fault,6
q54uUAAAfV4s,E,E,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,dissolved gas analysis,5
qhg76i4BYvfR,H,G,0,pump,positive_failure_to_sensor,fm2sensor,positive,damaged impeller,8
qLxnU9n8u2ex,E,E,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,connection/ bushing faults,6
qqedJSrsahUs,C,A,0,compressor,positive_failure_to_sensor,fm2sensor,positive,bearing damage,6
qcpUrEq1yQJU,A,A,1,aero gas turbine,negation_sensor_to_failure,sensor2fm,negative,air flow,5
qrBTE3ExhxPf,A,A,1,electric motor,negation_sensor_to_failure,sensor2fm,negative,torque,4
qm0h6mKft8nN,C,C,1,steam turbine,negation_failure_to_sensor,fm2sensor,negative,hogging or sagging rotor,5
q1bk46vMpfuL,A,B,0,fan,positive_sensor_to_failure,sensor2fm,positive,pressure or vacuum,6
qamB0vKmt3B5,A,A,1,aero gas turbine,positive_sensor_to_failure,sensor2fm,positive,pressure/ pressure ratio,5
q6ok1po1tFe0,F,F,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,de-energized tap-changer condition/ fault,6
qzT2Q1FmFOBk,A,A,1,electric motor,negation_sensor_to_failure,sensor2fm,negative,temperature,5
qaqnc9BQe81H,F,F,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,combustion chamber holed,6
qIoadn83FQgI,E,E,1,industrial gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,burner blocked,5
qnUVsJyxQION,C,C,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,loss of output power phase,4
q1Lao8I7S2LW,A,A,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,ignition fault,6
qUnEpxdgsKXr,D,D,1,aero gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor damaged,6
qcU4i48GZ5uO,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,core looseness,6
qmZNLcbNGbkz,B,B,1,compressor,negation_failure_to_sensor,fm2sensor,negative,cooling system fault,5
q2f3jemUFjW3,A,A,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,fuel injector fault,8
qhdc7jfTcHnm,F,F,1,aero gas turbine,negation_sensor_to_failure,sensor2fm,negative,speed,6
qktWeIa1sQxi,B,B,1,compressor,positive_sensor_to_failure,sensor2fm,positive,vibration,6
qsuElYR5wdxz,F,F,1,electric generator,positive_sensor_to_failure,sensor2fm,positive,torque,6
qHW6tRoofNYe,E,E,1,reciprocating internal combustion engine,positive_sensor_to_failure_nota,sensor2fm,positive,cylinder pressure,5
qiaGgb3oiTEL,E,E,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,cooling system fault,6
qzMGRuCOBxgm,B,B,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,oil quality deterioration,6
qyGetuOpGlO9,B,B,1,aero gas turbine,positive_sensor_to_failure,sensor2fm,positive,fuel pressure/ fuel flow,6
qNKYzvaIZ1VM,C,C,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,fuel filter blockage,8
qYafaYwj98iH,D,D,1,steam turbine,positive_failure_to_sensor,fm2sensor,positive,hogging or sagging rotor,5
qC9o1WbsDzIw,G,G,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,air inlet blockage,7
qosxxLjK3xnV,E,E,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,dielecric frequency response (dfr)/ polarization and de-polarization current (pdc)/ recovery voltage method (rvm,5
q5FIfjEAtBOc,A,A,1,electric motor,positive_failure_to_sensor,fm2sensor,positive,eccentric rotor fault,5
q8BHA0pS0ZjH,A,A,1,aero gas turbine,positive_sensor_to_failure,sensor2fm,positive,gas generator temperature,6
qo6vV8VvlJqT,B,B,1,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,air inlet blockage,5
qnnLQJtdNW1i,B,B,1,pump,negation_sensor_to_failure,sensor2fm,negative,oil debris,4
qn4HlDEwwB5V,A,A,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,eccentric rotor,4
q8AyTNSmD88H,B,B,1,pump,positive_sensor_to_failure,sensor2fm,positive,coast down time,6
qmhSJ0oxVy9B,G,G,1,compressor,positive_failure_to_sensor,fm2sensor,positive,unbalance,7
qz07a0NmFRKG,B,B,1,electric motor,negation_sensor_to_failure,sensor2fm,negative,temperature,5
qkBrK0t56AYV,A,A,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,dissolved gas analysis,5
qBNaPDf5GmRX,A,A,1,steam turbine,negation_failure_to_sensor,fm2sensor,negative,bearing damage,5
qlimGHvx4Yto,B,B,1,pump,negation_sensor_to_failure,sensor2fm,negative,pressure or vacuum,4
qdIMVCZtsmja,G,G,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,amps/ volts/ load,7
qsuf8NTaGEXq,H,H,1,aero gas turbine,positive_sensor_to_failure,sensor2fm,positive,fuel pressure/ fuel flow,8
qx18KJaXKVqE,F,F,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,compressor pressure,6
qOnCKToEwQID,G,E,0,aero gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,air inlet blockage,7
q4EgorPZ3gO1,B,B,1,steam turbine,positive_sensor_to_failure,sensor2fm,positive,steam leakage,6
qOtfhCf4mTyw,E,E,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,6
qlAWwLCEGdd6,C,C,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,7
qru8DPlnxxMb,E,E,1,compressor,positive_failure_to_sensor,fm2sensor,positive,eccentric impeller,5
qtTHM511o9uK,H,H,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,cylinder pressure,8
qkHlzNg4KlJZ,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,noise,8
qHKcsskJ7blg,D,D,1,fan,positive_sensor_to_failure,sensor2fm,positive,oil debris,6
qUIc60w3kaBF,E,E,1,electric motor,positive_sensor_to_failure_nota,sensor2fm,positive,partial discharge,5
qgLfva1ZuQMq,G,G,1,industrial gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,misalignment,7
qzC2OycbGl8C,B,B,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,eccentric rotor,4
qoENvgPEFDF9,E,G,0,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor fouled,7
qLbybDaynn4Z,H,H,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,air flow,8
qSU8w1yqO8Ry,E,E,1,industrial gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,combustion chamber holed,5
qUCCUxBXFqEA,G,G,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,fuel filter blockage,7
q44ZIrhM8WvY,D,D,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,oil quality deterioration,7
qfjHFouywZB8,C,C,1,compressor,negation_failure_to_sensor,fm2sensor,negative,cooling system fault,5
qlLAEw54k3Av,D,D,1,fan,positive_failure_to_sensor,fm2sensor,positive,damaged oil seals,5
qsDCnyZR44Yt,C,C,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,loss of input power phase,5
qAJxbmUx6vE6,B,B,1,compressor,positive_failure_to_sensor,fm2sensor,positive,misalignment,6
qZbDplY5GAPx,F,F,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,excitation current,6
qEQgGPGkS11n,C,C,1,electric motor,positive_failure_to_sensor,fm2sensor,positive,eccentric rotor fault,6
qRaypQ8UCOP2,C,C,1,steam turbine,negation_failure_to_sensor,fm2sensor,negative,bearing wear,5
qcj22UqiklsV,E,E,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,loss of input power phase,5
qFhbLtneH2r0,F,F,1,compressor,positive_failure_to_sensor_nota,fm2sensor,positive,misalignment,6
qBCwb0wTsT0Z,A,A,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,power factor/tanδ,6
q6veO7FG2akO,G,G,1,aero gas turbine,positive_sensor_to_failure_nota,sensor2fm,positive,compresor pressure/ pressure ratio,7
qwNCnHbgeid6,G,F,0,electric generator,positive_failure_to_sensor,fm2sensor,positive,brush(es) fault,8
qqT7z5Vuokqu,D,D,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,burner blocked,6
q6p3RdJhzFRP,G,G,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,speed,8
qO7nfbZBNVQO,D,D,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,power turbine damaged,6
qnt6CGLJoxgG,A,A,1,aero gas turbine,negation_sensor_to_failure,sensor2fm,negative,compressor temperature,6
qmfvWxk7OzdJ,E,E,1,compressor,negation_failure_to_sensor,fm2sensor,negative,bearing wear,6
qEY1CEdI5GKP,E,E,1,electric motor,positive_sensor_to_failure,sensor2fm,positive,speed,7
q5C2OPbXGuqP,A,D,0,fan,positive_sensor_to_failure,sensor2fm,positive,vibration,5
qYEkqn8wuoDl,F,F,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,oil condition,6
qci8SegiSYys,E,E,1,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,power turbine dirty,6
q5i1YNzz2oR7,D,D,1,pump,negation_sensor_to_failure,sensor2fm,negative,pressure or vacuum,4
qsRsypIcXaa5,B,F,0,electric motor,positive_sensor_to_failure,sensor2fm,positive,current,6
qLA0vTocaskL,D,D,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,loss of output power phase,4
qKu42vU0ySc4,F,F,1,fan,positive_failure_to_sensor,fm2sensor,positive,bearing damage,6
qRWcXyYyiJcH,H,H,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,exhaust pressure,8
qdUJBYMOMFLO,D,D,1,compressor,negation_failure_to_sensor,fm2sensor,negative,cooling system fault,5
qABqDDvctS13,F,F,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,oil consumption,6
qrUF3XVaVxmw,B,B,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,arcing/ electrical discharge,6
qNkMh7eUYr6T,F,F,1,fan,positive_failure_to_sensor_nota,fm2sensor,positive,damaged oil seals,6
qtqzr8TUvUtI,D,A,0,compressor,negation_sensor_to_failure,sensor2fm,negative,pressure or vacuum,6
qTKxMrYwxU8i,G,G,1,aero gas turbine,positive_sensor_to_failure,sensor2fm,positive,oil leakage/ consumption,8
qKU1elpCIuo9,D,D,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,through fault e.g. lightning strike,6
qWGkuCLYs2Zx,G,H,0,power transformer,positive_failure_to_sensor,fm2sensor,positive,low oil level,8
q7McAey8lkR0,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,insulation deterioration,7
qJ9HV9OEE49f,F,C,0,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,compressor fouled,7
qvkKdKNpRc35,G,G,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,vibration,7
qonYmFWgnR3Q,A,A,1,reciprocating internal combustion engine,negation_sensor_to_failure,sensor2fm,negative,exhaust temperature,4
qiZ2tqGxKxLs,F,F,1,pump,negation_failure_to_sensor,fm2sensor,negative,bearing wear,6
q8qoso2ySrrM,E,E,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,compressor temperature,6
q9j7FQhWlC6n,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,arcing/ electrical discharge,7
q3faHVjBxGZT,G,G,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor damaged,7
q9nAA3AZRznp,B,B,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor fouled,6
q00UY4Kd0Pdz,B,B,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,loss of output power phase,4
qdzU1m4xoC5G,H,H,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,winding distortion,8
qCtjqJ3afRn4,E,E,1,pump,positive_sensor_to_failure,sensor2fm,positive,oil debris,6
qik4LyMJkflh,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,oil condition,8
qHSowFUvpfPb,E,E,1,aero gas turbine,positive_sensor_to_failure,sensor2fm,positive,pressure/ pressure ratio,6
qW77HRJQW4S5,C,C,1,reciprocating internal combustion engine,negation_sensor_to_failure,sensor2fm,negative,exhaust temperature,4
qrzcrEm0clWC,G,G,1,aero gas turbine,positive_sensor_to_failure,sensor2fm,positive,power turbine temperature,8
qhOt9wjtmZin,G,G,1,steam turbine,positive_sensor_to_failure,sensor2fm,positive,vibration,7
qNpvwlacinbH,G,D,0,power transformer,positive_failure_to_sensor,fm2sensor,positive,insulation deterioration,7
qqdKKT8yHxsX,F,F,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,fuel filter blockage,6
qP1fvG0QPFs8,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,"supply faults, e.g. excessive harmonics and over fluxing",6
qC8AfnL3l5ul,E,E,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,power factor/tanδ,5
qv0fLJzwvnRl,D,D,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,output power,6
q9pDn163xWaI,F,F,1,steam turbine,positive_failure_to_sensor_nota,fm2sensor,positive,unequal expansion,6
q6ciazLMhv1z,D,D,1,industrial gas turbine,positive_failure_to_sensor,fm2sensor,positive,compressor fouled,6
q4RHOX903bqP,A,A,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,cooling gas,4
qs3XqjoVH0ZW,F,F,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,insulation deterioration,6
qjLEMZ0m6nLK,G,G,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,cooling system fault,7
qEsrMMWzLCYO,B,B,1,compressor,negation_failure_to_sensor,fm2sensor,negative,eccentric impeller,6
qHpiJQlAA820,A,A,1,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,power turbine damage,6
q83bAYNmUd1Z,G,G,1,fan,positive_sensor_to_failure_nota,sensor2fm,positive,oil debris,7
qbDpX2Sh9H8s,F,F,1,reciprocating internal combustion engine,positive_failure_to_sensor_nota,fm2sensor,positive,air inlet blockage,6
qQjuck0OMe4F,A,A,1,pump,negation_sensor_to_failure,sensor2fm,negative,length measurement,6
qAnTK66aMwXH,G,G,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,air flow,7
qLgqUNhkjamE,B,B,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,loss of output power phase,4
qdlmaIJ6wHlZ,A,A,1,steam turbine,positive_failure_to_sensor,fm2sensor,positive,damaged rotor blade,5
qaffmn5WnJtd,G,G,1,electric motor,positive_failure_to_sensor,fm2sensor,positive,eccentric rotor fault,7
q1rjALhd6hrX,E,E,1,compressor,positive_failure_to_sensor_nota,fm2sensor,positive,valve fault,5
qRd6COC3tgK4,A,A,1,power transformer,negation_sensor_to_failure,sensor2fm,negative,oil condition,6
qrtzeJ1xnI7i,A,A,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,brush(es) fault,6
qBQ1WPw3w34J,F,F,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,insulation deterioration,6
