"id","answer"
"q4jBIx1HqNCq","E"
"qjMVIETZtkWH","F"
"qQGnsbci3QMP","A"
"qaJg02VqOWHE","F"
"qQEJrMMevIue","B"
"qqY2qXTVRSEN","B"
"qDRb4pkNnFVa","B"
"qJg436ku8oPC","B"
"qeqhOEs9tl4N","A"
"qXYNEmwqrqkH","H"
"qarSyfhv1OMi","F"
"qXNI1SKMLYGs","E"
"qIMVd78Vzoz6","D"
"qAokAUw2ZOGf","E"
"qAlgfp3ST9cX","B"
"qRvw36TsWPt8","F"
"qg6tQz40jygr","F"
"qxu43Rb24Xcp","A"
"qfWoROEW4ND9","B"
"q4N93zyDusoO","A"
"qHD0U5c7Pr9X","A"
"qn8Hr2BXkE6Q","E"
"qfIKcgnJS6LD","D"
"qq9p6RKuoIov","G"
"qAVWkNqT7hhL","D"
"qFWUN0KE3PMw","G"
"qbqorjf8jSyg","G"
"qhqlGDK0OsvG","G"
"qxofIuvIMn4V","H"
"qszcrHyfdmzN","G"
"qbDN47dJHrwk","G"
"qfsCxBwrepQu","C"
"qgOmfcvS3hmi","D"
"qni0eOoqSoqy","A"
"q57hC7cD1yf8","G"
"qhVytOi5KtoS","A"
"qni06FCTYOV5","G"
"qTcXnnJFZ9bY","D"
"qvXHlA7lNjyj","E"
"qVOH4utNTyxA","A"
"qsUeedggqgk7","B"
"qB6IFwpM2ytB","A"
"q74mpfzYciLP","E"
"qv8NeOQ9uwQX","F"
"qVgIn5gTzWSQ","E"
"qpqohU0M5gCw","E"
"qPdMMrdBLOWD","F"
"qkcjfA0yCfQj","E"
"qDzQH66J3Vf5","E"
"qVXZRKAcdgeH","H"
"qZLXU5uXkyWc","B"
"qyKWB2x7cFUE","F"
"qyuBPioKsKIF","B"
"qzKuMkZl4Qlr","D"
"qq4pvddZoeLm","C"
"qByN1U9zLlBB","F"
"q00lSWTs8TVu","E"
"qvNiJeJsarAY","A"
"qKu1zYnEfyR0","A"
"qMEkMfpj9YD8","C"
"qeY2IZvQf4oA","D"
"qb0xtsYrryiV","G"
"q0oTh3nbmwKi","F"
"qgnr8zD8af9f","E"
"qgKInSDSxfAT","C"
"qOHeBjgFkWK6","G"
"qTLx43YRORen","E"
"qX13JbGY8NbL","F"
"q7ZVCYsqPf4L","B"
"qWF1IsWbDte5","D"
"qOZ9Si86T15j","A"
"q2JaP2pRKAsb","E"
"qnAeJphjN9NL","C"
"qnGcnlcDA9G8","A"
"qgVen25oxxI3","E"
"qU38XUCC7kc6","A"
"qg7nswcGa126","E"
"qXQRsjxar1sg","F"
"qw7qOfGUX8Wt","B"
"qpvmW5BFJ0hI","B"
"qukaFlGi1BYt","E"
"qU7e4R9JHmr5","D"
"qfV0rzZBatVL","F"
"qFkXM65ElifC","D"
"q1dGc93x9yhY","E"
"qF3KPIZQzKRE","B"
"qy0ot9kmo4Qg","D"
"qqYsr2BGZQoh","C"
"qviZ6r7KJJ19","E"
"quYeYEl0LkKF","A"
"qXSJg4jB0Yy0","A"
"qeqlGiNndS2J","F"
"qWsFF4VlkNcj","B"
"q4xlq3N4k1yV","B"
"qpEjnSpM0OHu","B"
"qDL2w3suVacI","B"
"qBuF12Be4BYb","F"
"q87KNTQ0Zlty","E"
"qopPh29488K6","E"
"qq8ihlLHNNU2","B"
"qqiFEVFvsps2","F"
"qKwcGBOoH3kb","E"
"qJRnde8M20dv","E"
"qNQGksaePi7W","B"
"q6ZCfWcDwJfP","C"
"qMfGYML5GZHm","D"
"qrza9sIpscMW","C"
"qeiXG8wUsBWa","E"
"qJ0FmoVQTHgM","C"
"qmxaCgEQj1BK","A"
"q7axrOH24w2A","F"
"qkuRWD5IrQrc","D"
"qqBF719JFvMO","A"
"q2lhKUBfNKmX","F"
"qxLHQ5p5d7cH","A"
"qmX5ZEjB2veI","E"
"qQ52KXYq0JIa","E"
"qeg7fiuZiTzn","E"
"qOAFVV9HBUPj","A"
"qivZK1qC2ltb","B"
"qcB6HPLRzvQN","G"
"qdALCwkuOzoA","D"
"qt2271XnYeEm","C"
"qiKmol3j5SjO","A"
"qOnohAijSYTV","A"
"q9h9UIYLeVVV","G"
"qD5jK53eLGmy","C"
"qwMS6hfxXKrt","G"
"qEzq6ZnfUvui","G"
"qBCqqDWJThcS","A"
"qYqOoFfifGrQ","C"
"qQqR3Xm5tUIR","A"
"q0VJxuLc3Drx","G"
"qTqgnCsO30pc","E"
"qSQLoykSxhmB","E"
"qlJ3emOXj6Jb","A"
"qEbBbLv4q9mC","G"
"qfw2tKX6L0kj","E"
"q5zGcQA2mr8z","G"
"qsOySjr7ApcK","F"
"q32xWutah4mH","B"
"qsSbPwQGP567","E"
"qArylTvbbhoj","D"
"qXDM6qDWmx5M","C"
"qHege2mA8x94","B"
"qmCKDn10Pgki","E"
"qttfCtuQsiZN","F"
"qImmlRNAfcK1","G"
"qSliVEHL5oxS","D"
"qgHBIPPVjqv7","A"
"qAJ8iRs7OuyH","C"
"qjIvH2v75BOB","C"
"qnojtuScuwbR","C"
"qSdjMge8PE0j","D"
"qL4Z3xVgrqfs","C"
"qMiQJyNXlyHf","B"
"q6aEC35dGBOn","G"
"q5GkXRbE1EyW","D"
"q1KUOtzZ6vk8","B"
"qgiqQtNit5VB","E"
"qwTZE47Ktvsb","F"
"qG2DNmikqVAK","A"
"qy8hZ29wXEk2","F"
"qoqGvfoPi0WT","E"
"qw96OwWKgJoU","G"
"qwTZxLcom3Ig","D"
"qsRONvOyKygX","D"
"qtiqJ0942kUN","D"
"qJPwSaMV00B8","A"
"qRczRsAdhNe6","D"
"qbL9qHNoBkMN","C"
"qsLLQWpf5SiT","C"
"qMS38HN5PrbV","C"
"qhxJRoAREYrs","E"
"qbdoRmaXJGqb","E"
"qVBx7nK46Aw9","E"
"qagC195AnmgH","G"
"qSqiHCygT1ts","D"
"qpwBEQbFRAqF","A"
"qTiYt9iIwox0","B"
"qZppSsbeiN3c","G"
"qhjzWlwE0siO","D"
"qpsilVpI1AdO","A"
"qnBilYsIfWcu","A"
"ql3Kt2fqGTDS","D"
"qc9vRfsdTv9v","D"
"q7A0aQbEH9N5","B"
"q4hMCnxtUlJt","B"
"qRyvt8rNwuST","E"
"qfsifr8LRJrE","D"
"qcFaGLOUzpJb","C"
"q12ltiOuRoyR","C"
"q2VSKIIFgDYz","A"
"qMGB6arAK236","B"
"q2qkb3EvgpIg","B"
"qgCnWkGs0SRP","G"
"qJRU5BlL9A4B","A"
"qTgtawuhHr58","F"
"qgiW2O97adUg","B"
"qEcqSBC8UXcH","E"
"qSNZeHnPyViU","C"
"qv3Q7iK4rQYe","C"
"q0FDsO05kBFY","G"
"q4FVo9109FkF","E"
"qVQPDbzQc0FP","F"
"qW9sp5QATAy4","E"
"qMAZ07dKoM2x","B"
"qlbPurhTM94C","C"
"q22B7oC5vCdJ","G"
"qsHwbaU6cZlh","F"
"qoXLjiGsJBUG","B"
"qrqi03fE98kS","C"
"qqtWRvn3cRNP","A"
"qm09U9Di0eZ8","F"
"q5uZKAOU2pCX","G"
"qYE2VKnRHSrI","E"
"qGI6pc8dbAwI","G"
"qybZdGoMQdvC","A"
"q980X75AbZWj","F"
"qS0g7Hoa29HL","D"
"qlmyt14EVY27","A"
"qugUeoO1Pgp2","G"
"qHDPTfXxaoHL","F"
"qYjWfrN38JWU","D"
"qTDBOYnjI65h","D"
"q3E41eo2aKkB","F"
"qsUozgT4lfMY","H"
"qg4rlWhZiWZQ","D"
"qBkjwHKKPvSA","D"
"qXXxK5NCStK6","B"
"q0aH81Sfe8uA","H"
"qoiIeCpyYfKW","A"
"qUhEBR9vOa19","C"
"qkRTPLXDqyVc","A"
"qCO73HEBOPj9","G"
"qf33oxyykmlw","E"
"qvrNNFKwzrVT","B"
"qW7yLrUDNai7","B"
"qomvIxsWWnRl","E"
"qrPvlQ5WOIG8","C"
"qcu7AoV4Ejny","C"
"qOekzq8a9gBL","D"
"qsVB1qnE2osd","C"
"q8OzfyzScfT9","E"
"qcGjdsE0f8SJ","D"
"q2z2rb4B7cSD","C"
"qRtBRKRHQTjf","A"
"qva4vhXS5FuZ","C"
"qDjK76KiiNCk","C"
"q97WeQuErdCH","B"
"qPkraiLj9to6","F"
"qhQwIXBPlWqB","G"
"q37CpJLiC2iP","A"
"qDYg42qkQxq6","A"
"qleL6CaTT3rC","C"
"qRwpCggAB6KW","F"
"qnUOcikMkTnr","D"
"qWYypZ4KB0c8","C"
"q2wO1CBBAGvi","A"
"q7mZgw09DHmw","E"
"qn1yjDfzvGX2","A"
"q75iUoKQ1cWU","G"
"q9wlFi3M9nWI","D"
"qhm7HH1nLzfO","E"
"qRWRYgHhvHgh","C"
"qohowCNDiHoF","D"
"qEYWs4QgrvJ8","A"
"qNrxGx7qrnEa","F"
"qbNxBJRGNA0v","G"
"qq9GYEF7VuP2","D"
"qfVQqTCmYroS","A"
"q4K9a0Lrc0sP","F"
"qXBo7nBXMmVI","B"
"qYhCzteZfr0M","F"
"qmSQJPQK65uj","E"
"qBNqTv45C7px","D"
"qDqYlhymcazx","C"
"qnUozRNtXpIx","C"
"qGoFjwErch1v","G"
"q0hyhaw1tXLx","E"
"qsocZfPSgwgI","B"
"qlcVHV7MMZCq","A"
"qlahdEuC8woN","D"
"qnAnNYAiNPzR","C"
"qE8KJUw5dYpi","D"
"qG47UHTYXqSN","A"
"qQgmwSyzYjRU","C"
"q71kloh9spj4","A"
"q9Q0NFQVEpE6","B"
"qGlNhbQF9uqx","E"
"qJ6YUCXIFSVQ","B"
"qOvcTYk31xOu","F"
"qxTvBiN1lVGB","B"
"qjTBNv3RNzDE","C"
"qLVkHVo4swRR","D"
"qXsYkec4CdL7","E"
"qwp1DYbEDwXl","C"
"qyEGKHiJgsnG","D"
"q5nh8LZyLoOz","E"
"q7V0Kyj4fiZh","F"
"qXrDIMBKFHWn","F"
"qx7vttK1NHau","G"
"qPWfBpnppgTD","D"
"qBrWZ09aqUdM","G"
"qoKs6v5bm0X9","D"
"qDtsJ5cbJcT3","A"
"qWSRrs51HZDo","D"
"qIPdDtxTo26s","G"
"qrHH3Na7UTX1","C"
"q2AeICtVORjv","G"
"qsVpkKGiPQuj","C"
"q1fwjbpJCBin","F"
"qPt3Hbfb6Xb2","C"
"q0i6hpV50645","B"
"qbM8Z9aBSd8g","G"
"qX1TGqEgpmVh","B"
"qh37rEsoExSM","G"
"qCIYak8cE5vR","F"
"qnKdnxmIjpNz","B"
"qmBBqtrOVL6u","B"
"qlSEhyypgQWl","B"
"qc60APxRDDgm","B"
"qgDD543K2V6q","B"
"qt6hT7tWZWny","B"
"qPsZCcEYB1xn","G"
"qHKxNNBqcNEf","C"
"quzvL7iB7D2d","A"
"qeA7hFQSFeAS","G"
"qHK1bcxiy1MV","D"
"qVdTC2iHC9ns","B"
"qMswQwZaGQKz","D"
"qOMzNJFoR8h3","A"
"qoqI6DN3BEsj","B"
"qyYW8R2xhXTo","A"
"qdfzqxvPBJFG","F"
"qG5Q3SaaKHLh","A"
"qajPXsthqAl0","G"
"q1AMXDwxmd4E","A"
"qTillF6wqvtI","C"
"qWM6W4eS2ZZR","G"
"qJhy6aqQhQEA","F"
"q3ndThTDdkFN","A"
"qn65hbYKVfqS","B"
"qeULgIrxESt8","D"
"qdmef4oqtp9H","D"
"qaOxH4A0w2HZ","A"
"qp6e15c2i8xE","G"
"qukFs7EVooBQ","B"
"qh5Ac52tuwWw","F"
"q8gEAAnnXkI0","C"
"q7jxwpOyMAMN","C"
"qrTdNdMqpVwY","C"
"qeEZlT6Y9alm","F"
"qeHgYc1K0QqX","D"
"qktzeIgafBsg","G"
"qlsO2IOyMfFG","D"
"qnk9i7hB4IjJ","D"
"qORehxNPWLZW","G"
"qTaRqyLJT4lI","A"
"q5gVaWBZKVFf","G"
"q1rnt69JZc3Z","E"
"qxaFcmKbs51T","F"
"quCkmQ5NPZIc","A"
"qAVoIPBrxUmm","H"
"q2Tdb3FCc3fN","B"
"qDHPamdNmH3F","F"
"qoCREAPBl3IE","B"
"qc3KQuZtAEQS","E"
"qRQGrIacjAmD","G"
"qA0A0fbqONvP","C"
"q9v4Qv6RmSkY","D"
"q8jQp8n9j2zv","F"
"qMWTWetnZ5x1","A"
"qhZrfbwgbnHy","D"
"qbmRGK2sIlAD","C"
"qVtONGloRsAr","F"
"qOnqt19AU0BF","E"
"qPU8dVLgiqYU","E"
"qRJ7rRPt7Evg","A"
"qzx8imjWxMS7","G"
"qVftGoIqx99C","E"
"qJilUc6H8cGZ","A"
"qlqxNFLKrhLc","E"
"qepVIyHg40X5","C"
"qz63SiCVmd13","E"
"qPHk2zsGgd3z","B"
"qEynj0coy3bb","D"
"qoMZU9r4braj","C"
"qtLZi1oZ6Xg2","C"
"qhViRdpx0rhs","G"
"qGpl3CFIPn8D","C"
"qurjq628b5Ww","G"
"qLeCh2Qac8q2","G"
"qhB03WWuPnNo","D"
"qVVuP5GKKpHm","H"
"qLMuSYRqPVBE","B"
"qRGnk4ArapVB","C"
"qVKmsp7Rs7zk","B"
"qk1yKc0Cg2d4","A"
"qnsTZcfYVLRm","E"
"q7OmNC2dsbDk","F"
"q548vvX40xMA","B"
"qyl2shcLpDNN","C"
"qpIVuJICZTZx","C"
"qcPl9cxqfUFs","G"
"qiod3VGOiIif","C"
"qiOOTLOhXaQQ","D"
"qT8vudDlWVhN","D"
"q5IP9DkbUxm3","E"
"qOWQGsN8r8Ej","G"
"qrp9FarhCuaB","B"
"qE85Rw7T6Uqd","G"
"qrHJRxopOdAZ","G"
"qHPp0cxZFGlx","B"
"qb0hdoNCoJQc","B"
"q82Vqxk0K4Ss","A"
"qRbXF32tgmJE","A"
"qvCn7EoTbsR8","E"
"qwNF9j9DAzWi","H"
"qpM9Hg7HxBWv","E"
"qs2xL9XesWNY","C"
"q8fiViJoNcp9","E"
"qjwJP21QUJ8I","C"
"qBN5TcY0jTJc","C"
"q227s45sysc2","A"
"qpA7j7KpEiHX","A"
"qDwmjfv2SEPv","F"
"qsXYgfK9fP5X","D"
"qI4TAJBiHj42","G"
"qXBE0ifVUp8V","B"
"qG7sYZ5XcB7c","F"
"qZ0ctEqLscDK","G"
"qFAa5Kqm1QQN","D"
"qa26mG3dGxJj","F"
"qFyFGaNLeSaf","C"
"qJ6WBImOLS4v","C"
"qyRzPoe99s6E","D"
"q9MzYdB4rOOH","A"
"qFA5hTW5UGZs","E"
"qZgHaaBSFt8u","D"
"qwBUNYmwNsK2","G"
"qINIX60F0I7U","B"
"qKaKi9fcdeTk","G"
"qreVayPsoJz8","B"
"qkS63ZIF0jp4","C"
"qsM7TC57mWEx","B"
"q7BQEXk2KrEx","B"
"q896SCPlMblx","B"
"q1j2RXFfYoTh","C"
"ql9qYs2TVwTg","A"
"qizhzbTQ5COL","E"
"qmOdHVqoVvWe","F"
"q6fyvX86z0fG","G"
"qGT4zUCdZC8u","B"
"qAeOs2UEtCVI","H"
"qaBr0jHNQudM","G"
"qdyQRgMaHA2T","E"
"qxfXtV32LyyV","E"
"qrNLwZu7uNQt","F"
"qIUJnNTR7Wid","A"
"qvFuPY9NfyiG","C"
"qZKqecPLVw4J","F"
"qiF5iBUzvfl0","F"
"qSnESDUiiE4y","E"
"qJgpHX0sqyzV","B"
"qLhA1YbiNSM3","B"
"qZDTPT2CmcnP","G"
"qhgF8qSCqnhM","A"
"qBfs9iZWriiO","C"
"qzRvBdQaBqjx","A"
"qSePyhFEvlS0","C"
"qOXEPo0OLTjY","D"
"qBFghW41pDEI","A"
"q1YR6JNwj6Tv","E"
"qdJmDfjNhwgk","D"
"qyfgpHhVYphg","C"
"q1ubfnJ47s3f","C"
"qJc4ZLqDjtNj","A"
"q76Q14SU0woR","C"
"qZgnC948UvHo","A"
"qaK9Kr7zfWup","D"
"q330QTYBIbkv","D"
"q1uulSfeGF5t","D"
"qUoXbhVLbQuS","D"
"qVnRy0vf3h57","A"
"q1ybizZgdQTt","F"
"qLVoeuAIdvdH","B"
"qHjy15v5wQWZ","D"
"qtILImAJd77U","B"
"qQDDFMQGzMuG","G"
"qy9yoO1tO8s2","E"
"qE5jxD7ME3Rm","E"
"qZHPh2KutlDY","E"
"q1JDqBrHClGS","A"
"q58RihSzQbt0","C"
"qNAGKBPdjQte","D"
"q3EnR0ofkFYW","G"
"qvHUeuMht3Tk","F"
"qf7ERSgSmE83","D"
"qZIdf7fjWL0K","F"
"qyo9w50mmZgd","G"
"qKdGzfkC6dEf","B"
"qX9sMUReYzWL","D"
"qxXqITT0qRpW","A"
"qbgGok6JL3H3","A"
"qYS7GC7JG3bj","A"
"qX7IhgPPLOuh","A"
"qcyUYm3aZOs3","E"
"qydzse0yzxzc","E"
"qRpXmiEqRqH3","E"
"qaC1rRlvxrrG","G"
"qlnqx4AXjpeZ","C"
"qsCfdXpBm9kL","C"
"qUKkbRMQtdhv","D"
"qQEVSa5ZXc8p","B"
"qf2hLHjQOsx0","G"
"qGBPOjId5W2c","G"
"qjDU32hXAdJx","E"
"qyIIXtvzaiC8","B"
"qEI1BeR3ch4o","C"
"qtrTHNSuJiEb","D"
"q9nMmCtb4mgB","B"
"qUHUBf6FUERA","B"
"qstHDTpzcmtI","C"
"qATSgCKLXeMA","C"
"qfQJZC0DIazx","F"
"qvPvjMTcxcaz","A"
"qzfx45uaaawt","F"
"qYn2DhGV5ReK","D"
"qhILT0IKrkM8","D"
"qIFxnJAT8lj3","H"
"qT8i9cwbFHCc","D"
"qTK4btZDtw19","A"
"qH1DaFV9MvD4","F"
"qE4qSxWes0Ke","E"
"qsyhcv0L6GqP","D"
"qGByynnIbSLV","G"
"ql7bcFlhYHVp","A"
"q9O512ttEOB6","E"
"qjNfHlNFRJmN","B"
"qq2RdgabuNLE","C"
"qVKq9nq9T8Rf","F"
"qUzgAddi1P12","G"
"qfjP9e6Pl8ST","B"
"qRWqGxN1qtTT","F"
"qV7VB1M38fAo","D"
"qEALwRZLwBCP","H"
"qycPmMmxqOk5","B"
"q9cQtgPrCo5L","E"
"qIIwZqMETYeK","B"
"qvQkVKABervm","A"
"qnSaq2hA0Vv6","D"
"qB4urTaKfAx7","A"
"qhXWDXPSg0oB","D"
"qb1F1dPlt6yf","A"
"q3yT791GWDKR","B"
"qtZAbHcvU2K0","H"
"quX7PYFIcL3s","C"
"q5mmL6nyFN2w","F"
"qDxKSdW99KwM","F"
"qDnKwCml7CsO","D"
"qny73IBbl93x","E"
"qdOwq9SCV14y","F"
"qRamLd0oLtEK","G"
"qnPGEcZecvjm","C"
"qYs4txvIci4U","A"
"qvYRQrSbWqtO","E"
"q9b64Cm7JLpa","C"
"qyTwJiPoZUcI","B"
"q64LdU7ymW7S","E"
"q7uMcY8Ue40w","B"
"qJyFQH3SU6oJ","B"
"qVk7AVfMByPk","D"
"qBKQm7vMt5K5","G"
"qPDQN4ohqzWs","B"
"qDRWPPucgn7w","C"
"q5fv2xpE14zA","F"
"qBxVopcyB0GM","B"
"qniiGHuNIPzM","B"
"qQGfMInzLzvL","F"
"qqFsm8nsiE4s","B"
"qM90EJyUhqN3","A"
"qpIjx4KsUiXM","B"
"qUl31g8tc5tY","F"
"qYgF5NHGaDor","F"
"qkVoj2ruL08D","G"
"qK7HHJ2PpCkG","F"
"qnQ5xaApTqU4","B"
"qCugrHV99zXP","B"
"qNxhvt12MEW0","B"
"qHUPArjiOESi","B"
"qWSNpZ150QEr","E"
"qJj2QwRzs6Za","B"
"qEifuPwWom1p","E"
"qAFuYUSgb6CJ","E"
"q2L3PHJfrCsU","C"
"qvHkMNjyvnTQ","D"
"q72ibaWD7tdw","E"
"qfAuuCYWacWu","G"
"qbhgD8XivIFQ","D"
"qOH2tokANVRh","D"
"qct6oF7a36U1","G"
"qT9iDsxQjNui","G"
"qnCVMCEeSPlT","D"
"q8jEI369PDb5","G"
"qrniVV7SCs2Q","B"
"qrB2Tu2fIk0L","D"
"qQlS0ecjolrI","D"
"q8SdCSIcUnsh","C"
"qcY0jqgGo3uW","D"
"qaoxwW8WZTV7","C"
"qCmtiTEVNKKF","A"
"qa5Loqd9y04Q","D"
"q3rCp4eBSA72","B"
"qYLLHYKQAPkh","E"
"qyrKjmKmLlYQ","D"
"qvjdp4Pm3Vxh","E"
"qLdfJjqaBC4b","C"
"qgPMxEP3Mpqu","C"
"qzAiTVPtji0b","F"
"qJRMJ92T5R3A","D"
"q2ySrc0v6C1O","B"
"qAf4flzDYOyd","G"
"qVMTT2sbeK4x","F"
"qdky7KtZHrwZ","A"
"q5tcf6TvW2fy","G"
"q7DHWlohEMlV","E"
"qV7IDQQ9IkKk","F"
"qTNa0OGxFW6Q","D"
"qCPuJVjgMzMX","D"
"qyV0OErxB7Ix","D"
"q5hi5SDWbFMN","F"
"qDsUdOISEgpR","G"
"qEKn1KBTlLM4","E"
"q13a97xLupI7","D"
"qzjDlaKd4sbO","B"
"qtrs1rE6lOf9","B"
"qaRW8F4rz9b4","F"
"qQviZ8YGH0wt","D"
"qskrUAsw0xY7","D"
"qNelTYfVJnlh","D"
"qUYcY34S7fGz","A"
"qh1szO7LxCao","F"
"qAfFV3jjreV0","D"
"qCQXcpsXIcnX","H"
"q4FhKkH9AP1P","H"
"q2r6WfpeXAoQ","B"
"qj3znmxkmKlj","E"
"qLCs0MX4htgw","G"
"qCAguGu9dcju","A"
"q05xhyU6o0i0","B"
"qKG9iviiNEUn","D"
"qErlSJx5jqzT","D"
"qULGBuVvg0IX","E"
"qyS7SbOzzAwC","E"
"q5p4GdU2GulA","E"
"qtT46GjaGrx1","B"
"qj9uaYHPnuXv","A"
"qN2HPT0SD2Fo","G"
"qoQWpLfAhI2G","E"
"q1dsXOTMeScG","D"
"qib7qwIHWyS6","D"
"qJGw1R3iLImv","A"
"qZyXxtHpyeL3","D"
"q6j8jYXqB6ut","H"
"qWqZ75x2WZYn","E"
"qvEPaFnBjaaB","A"
"qH7tYmjbAHXD","D"
"qinemqKJQvZP","B"
"qGAA0i4mny3i","D"
"qE35pTcZRlax","D"
"qOQ4tnHqVtpr","G"
"qiRECdR01jnt","F"
"qzt6s579aM0z","E"
"q8gBWynKklF1","B"
"qGFuyGmhdqHF","E"
"qcn7Jo4Brr2W","G"
"qC5EJb22BViP","B"
"q8vu5VNruDR1","H"
"qZG9pZsFIfw1","B"
"qEFgjMfqe5WH","A"
"qLtDz7XUy9mr","F"
"qjBHBfcvCx2i","C"
"qDTR2oLKYSVc","G"
"q6UdGloeSfKR","B"
"q8vgDDqS6Gfv","D"
"qpKwfd85OeOo","D"
"qcOgJmA7WLJB","A"
"qFhbKQH8jEPd","F"
"qmpjT6nfNyIp","B"
"qU4ezOfClVAc","D"
"qI9JcyAXNdZz","A"
"qXaHosjTQ7R6","F"
"qTCY7QwN0uCS","C"
"qfl195HRtSlJ","G"
"qUxbrP8HP5cn","G"
"qJMaUtCiD8Qt","A"
"qzFKfnUNaxs3","D"
"qOKB3WgyG9Ve","E"
"q2Uf24yJ46JN","B"
"qcl7eybIItwF","D"
"qMyLckTAkXqs","C"
"q9Te5Ej7J6Aj","D"
"qkSqAVH5xb3b","D"
"qL5PFJHr6nQm","E"
"qHe1aSnIoH5d","F"
"qLmIjwIaDWOe","B"
"q1qlTEGCQpIh","G"
"q6GzefSWaFav","B"
"qhD1qbrkT4mi","B"
"qVzrxeApi9MS","F"
"qbABKlQBx2xY","E"
"qWKaaGtOcwgf","D"
"qYXB1PJlXWjY","F"
"qDyKXEZpGvwX","E"
"qQaRllMAUrFW","G"
"qjvgsn6dDdK7","H"
"qisoyCHB3sTo","A"
"qGmWcWV8Y6Aa","E"
"qNrJRsE1yCM9","E"
"qIsljB8F4sSB","D"
"qZ7HYSL0IyeM","A"
"qIOyGV4Kgccs","A"
"q20moneOd47B","A"
"qY0rptZgXShr","A"
"qk9ZDnmlYL1q","F"
"qa3hOimBAeeV","C"
"qp8Bd5SmOQ5m","B"
"qrNIAK54CGcf","C"
"qm5p81ZrMKzo","F"
"qqOwQprgLECe","C"
"qPOg8JkCm8ny","A"
"qBash0HqKwMR","D"
"qJh2rO2qQBUe","H"
"q4AQnxiClyMx","A"
"q0DMIJyuXI8L","G"
"qtHtpYKosCET","D"
"qdYZShQIKLFL","A"
"qQER6mYbOPmr","F"
"qedRJ6Lp8vSQ","E"
"q2sFRr0yzRuq","C"
"qdXOrYZyHu9w","F"
"qZ9YoBhoG2wC","C"
"qzzKgDVq31UT","E"
"qo3WO4XL3Tdv","G"
"qdtIAW4N1p0Q","E"
"q0l0QM6NdRvO","G"
"qQmqkufvZyU7","F"
"qScZ9Ww9uqAh","F"
"qg2NAMr92mtM","A"
"qoCSQtErKI88","B"
"q9bw43xfPg0e","D"
"qlYSF96FiwyP","B"
"qFKmyP05SRXR","A"
"q4GGFFTHeIBA","B"
"qd9qEgELVKfv","D"
"qEh40KcYvcpj","B"
"qK0xLYyVEaL4","A"
"qGKomFd7yQWh","C"
"q6saItMeiJB1","E"
"qnUAcqxzKJVi","C"
"qh2rylHzWQc6","D"
"q4isvC53xphx","H"
"q7Z6UyOrKCZd","E"
"qu78YtqFAizf","A"
"qssZLFedORX8","C"
"q011bpfnrzhS","A"
"qmkONlLJWqJx","D"
"qYhB2YjkUhx9","C"
"qowbtAppRVFY","D"
"qRIEjIM2sjvz","G"
"qNs6jU2iPFF0","A"
"qHtdJb51osn0","C"
"q2CTNdyPf4WK","C"
"qRIivkeKQqNf","H"
"qiU1VGAsFJTv","B"
"qRRaTulel6CR","C"
"qbCgbEgGPmev","G"
"q6i4NegUvakJ","D"
"q5cLEuGn48Ud","A"
"qL8pyiKaHQ1d","G"
"qKmCRn9hYf2M","E"
"qIVUuW458If3","F"
"q1RGhTtCz9tG","E"
"q9NOqB99KZ5S","A"
"q9wSXoWtPhL1","C"
"qdS85QLPgscN","E"
