"id","answer"
"qnojtuScuwbR","B"
"qSdjMge8PE0j","D"
"qL4Z3xVgrqfs","D"
"qMiQJyNXlyHf","B"
"q6aEC35dGBOn","E"
"q5GkXRbE1EyW","C"
"q1KUOtzZ6vk8","B"
"qgiqQtNit5VB","E"
"qwTZE47Ktvsb","F"
"qG2DNmikqVAK","A"
"qy8hZ29wXEk2","F"
"qoqGvfoPi0WT","E"
"qw96OwWKgJoU","F"
"qwTZxLcom3Ig","D"
"qsRONvOyKygX","D"
"qtiqJ0942kUN","D"
"qJPwSaMV00B8","A"
"qRczRsAdhNe6","A"
"qbL9qHNoBkMN","C"
"qsLLQWpf5SiT","C"
"qMS38HN5PrbV","C"
"qhxJRoAREYrs","E"
"qbdoRmaXJGqb","E"
"qVBx7nK46Aw9","E"
"qagC195AnmgH","E"
"qSqiHCygT1ts","C"
"qpwBEQbFRAqF","A"
"qTiYt9iIwox0","B"
"qZppSsbeiN3c","G"
"qhjzWlwE0siO","D"
"qpsilVpI1AdO","A"
"qnBilYsIfWcu","C"
"ql3Kt2fqGTDS","D"
"qc9vRfsdTv9v","E"
"q7A0aQbEH9N5","B"
"q4hMCnxtUlJt","B"
"qRyvt8rNwuST","F"
"qfsifr8LRJrE","D"
"qcFaGLOUzpJb","G"
"q12ltiOuRoyR","C"
"q2VSKIIFgDYz","A"
"qMGB6arAK236","B"
"q2qkb3EvgpIg","E"
"qgCnWkGs0SRP","B"
"qJRU5BlL9A4B","F"
"qTgtawuhHr58","B"
"qgiW2O97adUg","B"
"qEcqSBC8UXcH","E"
"qSNZeHnPyViU","A"
"qv3Q7iK4rQYe","C"
"q0FDsO05kBFY","G"
"q4FVo9109FkF","E"
"qVQPDbzQc0FP","F"
"qW9sp5QATAy4","C"
"qMAZ07dKoM2x","B"
"qlbPurhTM94C","C"
"q22B7oC5vCdJ","G"
"qsHwbaU6cZlh","F"
"qoXLjiGsJBUG","B"
"qrqi03fE98kS","C"
"qqtWRvn3cRNP","D"
"qm09U9Di0eZ8","F"
"q5uZKAOU2pCX","G"
"qYE2VKnRHSrI","C"
"qGI6pc8dbAwI","G"
"qybZdGoMQdvC","A"
"q980X75AbZWj","F"
"qS0g7Hoa29HL","B"
"qlmyt14EVY27","C"
"qugUeoO1Pgp2","G"
"qHDPTfXxaoHL","F"
"qYjWfrN38JWU","D"
"qTDBOYnjI65h","A"
"q3E41eo2aKkB","F"
"qsUozgT4lfMY","D"
"qg4rlWhZiWZQ","D"
"qBkjwHKKPvSA","D"
"qXXxK5NCStK6","B"
"q0aH81Sfe8uA","H"
"qoiIeCpyYfKW","C"
"qUhEBR9vOa19","C"
"qkRTPLXDqyVc","A"
"qCO73HEBOPj9","G"
"qf33oxyykmlw","E"
"qvrNNFKwzrVT","B"
"qW7yLrUDNai7","D"
"qomvIxsWWnRl","E"
"qrPvlQ5WOIG8","C"
"qcu7AoV4Ejny","C"
"qOekzq8a9gBL","D"
"qsVB1qnE2osd","D"
"q8OzfyzScfT9","E"
"qcGjdsE0f8SJ","D"
"q2z2rb4B7cSD","C"
"qRtBRKRHQTjf","A"
"qva4vhXS5FuZ","C"
"qDjK76KiiNCk","C"
"q97WeQuErdCH","B"
"qPkraiLj9to6","F"
"qhQwIXBPlWqB","C"
"q37CpJLiC2iP","D"
"qDYg42qkQxq6","A"
"qleL6CaTT3rC","C"
"qRwpCggAB6KW","F"
"qnUOcikMkTnr","D"
"qWYypZ4KB0c8","C"
"q2wO1CBBAGvi","A"
"q7mZgw09DHmw","E"
"qn1yjDfzvGX2","C"
"q75iUoKQ1cWU","G"
"q9wlFi3M9nWI","D"
"qhm7HH1nLzfO","E"
"qRWRYgHhvHgh","A"
"qohowCNDiHoF","D"
"qEYWs4QgrvJ8","A"
"qNrxGx7qrnEa","B"
"qbNxBJRGNA0v","G"
"qq9GYEF7VuP2","D"
"qfVQqTCmYroS","F"
"q4K9a0Lrc0sP","E"
"qXBo7nBXMmVI","C"
"qYhCzteZfr0M","A"
"qmSQJPQK65uj","E"
"qBNqTv45C7px","D"
"qDqYlhymcazx","C"
"qnUozRNtXpIx","C"
"qGoFjwErch1v","G"
"q0hyhaw1tXLx","E"
"qsocZfPSgwgI","D"
"qlcVHV7MMZCq","A"
"qlahdEuC8woN","D"
"qnAnNYAiNPzR","C"
"qE8KJUw5dYpi","D"
"qG47UHTYXqSN","A"
"qQgmwSyzYjRU","C"
"q71kloh9spj4","A"
"q9Q0NFQVEpE6","C"
"qGlNhbQF9uqx","E"
"qJ6YUCXIFSVQ","D"
"qOvcTYk31xOu","A"
"qxTvBiN1lVGB","A"
"qjTBNv3RNzDE","C"
"qLVkHVo4swRR","B"
"qXsYkec4CdL7","E"
"qwp1DYbEDwXl","C"
"qyEGKHiJgsnG","D"
"q5nh8LZyLoOz","E"
"q7V0Kyj4fiZh","F"
"qXrDIMBKFHWn","F"
"qx7vttK1NHau","G"
"qPWfBpnppgTD","D"
"qBrWZ09aqUdM","G"
"qoKs6v5bm0X9","D"
"qDtsJ5cbJcT3","A"
"qWSRrs51HZDo","D"
"qIPdDtxTo26s","G"
"qrHH3Na7UTX1","C"
"q2AeICtVORjv","D"
"qsVpkKGiPQuj","C"
"q1fwjbpJCBin","F"
"qPt3Hbfb6Xb2","C"
"q0i6hpV50645","B"
"qbM8Z9aBSd8g","A"
"qX1TGqEgpmVh","E"
"qh37rEsoExSM","G"
"qCIYak8cE5vR","C"
"qnKdnxmIjpNz","B"
"qmBBqtrOVL6u","B"
"qlSEhyypgQWl","B"
"qc60APxRDDgm","B"
"qgDD543K2V6q","B"
"qt6hT7tWZWny","F"
"qPsZCcEYB1xn","G"
"qHKxNNBqcNEf","C"
"quzvL7iB7D2d","A"
"qeA7hFQSFeAS","F"
"qHK1bcxiy1MV","E"
"qVdTC2iHC9ns","D"
"qMswQwZaGQKz","E"
"qOMzNJFoR8h3","D"
"qoqI6DN3BEsj","B"
"qyYW8R2xhXTo","E"
"qdfzqxvPBJFG","F"
"qG5Q3SaaKHLh","A"
"qajPXsthqAl0","C"
"q1AMXDwxmd4E","A"
"qTillF6wqvtI","C"
"qWM6W4eS2ZZR","B"
"qJhy6aqQhQEA","F"
"q3ndThTDdkFN","E"
"qn65hbYKVfqS","E"
"qeULgIrxESt8","D"
"qdmef4oqtp9H","F"
"qaOxH4A0w2HZ","A"
"qp6e15c2i8xE","G"
"qukFs7EVooBQ","B"
"qh5Ac52tuwWw","E"
"q8gEAAnnXkI0","F"
"q7jxwpOyMAMN","C"
"qrTdNdMqpVwY","B"
"qeEZlT6Y9alm","F"
"qeHgYc1K0QqX","D"
"qktzeIgafBsg","G"
"qlsO2IOyMfFG","D"
"qnk9i7hB4IjJ","C"
"qORehxNPWLZW","E"
"qTaRqyLJT4lI","A"
"q5gVaWBZKVFf","G"
"q1rnt69JZc3Z","E"
"qxaFcmKbs51T","F"
"quCkmQ5NPZIc","A"
"qAVoIPBrxUmm","H"
"q2Tdb3FCc3fN","B"
"qDHPamdNmH3F","F"
"qoCREAPBl3IE","B"
"qc3KQuZtAEQS","E"
"qRQGrIacjAmD","G"
"qA0A0fbqONvP","C"
"q9v4Qv6RmSkY","E"
"q8jQp8n9j2zv","F"
"qMWTWetnZ5x1","A"
"qhZrfbwgbnHy","B"
"qbmRGK2sIlAD","C"
"qVtONGloRsAr","F"
"qOnqt19AU0BF","B"
"qPU8dVLgiqYU","E"
"qRJ7rRPt7Evg","C"
"qzx8imjWxMS7","G"
"qVftGoIqx99C","E"
"qJilUc6H8cGZ","C"
"qlqxNFLKrhLc","E"
"qepVIyHg40X5","C"
"qz63SiCVmd13","A"
"qPHk2zsGgd3z","A"
"qEynj0coy3bb","D"
"qoMZU9r4braj","C"
"qtLZi1oZ6Xg2","C"
"qhViRdpx0rhs","G"
"qGpl3CFIPn8D","C"
"qurjq628b5Ww","B"
"qLeCh2Qac8q2","G"
"qhB03WWuPnNo","D"
"qVVuP5GKKpHm","H"
"qLMuSYRqPVBE","E"
"qRGnk4ArapVB","C"
"qVKmsp7Rs7zk","B"
"qk1yKc0Cg2d4","A"
"qnsTZcfYVLRm","F"
"q7OmNC2dsbDk","F"
"q548vvX40xMA","B"
"qyl2shcLpDNN","C"
"qpIVuJICZTZx","C"
"qcPl9cxqfUFs","F"
"qiod3VGOiIif","A"
"qiOOTLOhXaQQ","D"
"qT8vudDlWVhN","D"
"q5IP9DkbUxm3","F"
"qOWQGsN8r8Ej","G"
"qrp9FarhCuaB","E"
"qE85Rw7T6Uqd","G"
"qrHJRxopOdAZ","G"
"qHPp0cxZFGlx","B"
"qb0hdoNCoJQc","B"
"q82Vqxk0K4Ss","A"
"qRbXF32tgmJE","A"
"qvCn7EoTbsR8","E"
"qwNF9j9DAzWi","E"
"qpM9Hg7HxBWv","E"
"qs2xL9XesWNY","C"
"q8fiViJoNcp9","E"
"qjwJP21QUJ8I","C"
"qBN5TcY0jTJc","C"
"q227s45sysc2","F"
"qpA7j7KpEiHX","A"
"qDwmjfv2SEPv","F"
"qsXYgfK9fP5X","D"
"qI4TAJBiHj42","G"
"qXBE0ifVUp8V","B"
"qG7sYZ5XcB7c","F"
"qZ0ctEqLscDK","G"
"qFAa5Kqm1QQN","D"
"qa26mG3dGxJj","E"
"qFyFGaNLeSaf","C"
"qJ6WBImOLS4v","C"
"qyRzPoe99s6E","D"
"q9MzYdB4rOOH","A"
"qFA5hTW5UGZs","D"
"qZgHaaBSFt8u","D"
"qwBUNYmwNsK2","G"
"qINIX60F0I7U","D"
"qKaKi9fcdeTk","G"
"qreVayPsoJz8","B"
"qkS63ZIF0jp4","E"
"qsM7TC57mWEx","B"
"q7BQEXk2KrEx","D"
"q896SCPlMblx","B"
"q1j2RXFfYoTh","C"
"ql9qYs2TVwTg","G"
"qizhzbTQ5COL","E"
"qmOdHVqoVvWe","G"
"q6fyvX86z0fG","H"
"qGT4zUCdZC8u","B"
"qAeOs2UEtCVI","H"
"qaBr0jHNQudM","G"
"qdyQRgMaHA2T","E"
"qxfXtV32LyyV","D"
"qrNLwZu7uNQt","F"
"qIUJnNTR7Wid","A"
"qvFuPY9NfyiG","C"
"qZKqecPLVw4J","F"
"qiF5iBUzvfl0","B"
"qSnESDUiiE4y","E"
"qJgpHX0sqyzV","B"
"qLhA1YbiNSM3","B"
"qZDTPT2CmcnP","G"
"qhgF8qSCqnhM","A"
"qBfs9iZWriiO","D"
"qzRvBdQaBqjx","A"
"qSePyhFEvlS0","C"
"qOXEPo0OLTjY","D"
"qBFghW41pDEI","A"
"q1YR6JNwj6Tv","E"
"qdJmDfjNhwgk","D"
"qyfgpHhVYphg","B"
"q1ubfnJ47s3f","D"
"qJc4ZLqDjtNj","D"
"q76Q14SU0woR","B"
"qZgnC948UvHo","F"
"qaK9Kr7zfWup","D"
"q330QTYBIbkv","A"
"q1uulSfeGF5t","D"
"qUoXbhVLbQuS","D"
"qVnRy0vf3h57","A"
"q1ybizZgdQTt","F"
"qLVoeuAIdvdH","B"
"qHjy15v5wQWZ","D"
"qtILImAJd77U","G"
"qQDDFMQGzMuG","G"
"qy9yoO1tO8s2","E"
"qE5jxD7ME3Rm","E"
"qZHPh2KutlDY","E"
"q1JDqBrHClGS","E"
"q58RihSzQbt0","D"
"qNAGKBPdjQte","A"
"q3EnR0ofkFYW","G"
"qvHUeuMht3Tk","F"
"qf7ERSgSmE83","C"
"qZIdf7fjWL0K","F"
"qyo9w50mmZgd","G"
"qKdGzfkC6dEf","B"
"qX9sMUReYzWL","D"
"qxXqITT0qRpW","A"
"qbgGok6JL3H3","A"
"qYS7GC7JG3bj","A"
"qX7IhgPPLOuh","A"
"qcyUYm3aZOs3","E"
"qydzse0yzxzc","E"
"qRpXmiEqRqH3","E"
"qaC1rRlvxrrG","G"
"qlnqx4AXjpeZ","C"
"qsCfdXpBm9kL","E"
"qUKkbRMQtdhv","D"
"qQEVSa5ZXc8p","B"
"qf2hLHjQOsx0","G"
"qGBPOjId5W2c","G"
"qjDU32hXAdJx","E"
"qyIIXtvzaiC8","B"
"qEI1BeR3ch4o","D"
"qtrTHNSuJiEb","D"
"q9nMmCtb4mgB","B"
"qUHUBf6FUERA","B"
"qstHDTpzcmtI","C"
"qATSgCKLXeMA","C"
"qfQJZC0DIazx","F"
"qvPvjMTcxcaz","E"
"qzfx45uaaawt","F"
"qYn2DhGV5ReK","D"
"qhILT0IKrkM8","D"
"qIFxnJAT8lj3","D"
"qT8i9cwbFHCc","D"
"qTK4btZDtw19","A"
"qH1DaFV9MvD4","A"
"qE4qSxWes0Ke","E"
"qsyhcv0L6GqP","D"
"qGByynnIbSLV","H"
"ql7bcFlhYHVp","A"
"q9O512ttEOB6","E"
"qjNfHlNFRJmN","E"
"qq2RdgabuNLE","C"
"qVKq9nq9T8Rf","C"
"qUzgAddi1P12","F"
"qfjP9e6Pl8ST","C"
"qRWqGxN1qtTT","F"
"qV7VB1M38fAo","D"
"qEALwRZLwBCP","F"
"qycPmMmxqOk5","B"
"q9cQtgPrCo5L","E"
"qIIwZqMETYeK","F"
"qvQkVKABervm","E"
"qnSaq2hA0Vv6","D"
"qB4urTaKfAx7","E"
"qhXWDXPSg0oB","C"
"qb1F1dPlt6yf","C"
"q3yT791GWDKR","B"
"qtZAbHcvU2K0","H"
"quX7PYFIcL3s","C"
"q5mmL6nyFN2w","G"
"qDxKSdW99KwM","F"
"qDnKwCml7CsO","D"
"qny73IBbl93x","E"
"qdOwq9SCV14y","E"
"qRamLd0oLtEK","E"
"qnPGEcZecvjm","C"
"qYs4txvIci4U","C"
"qvYRQrSbWqtO","E"
"q9b64Cm7JLpa","D"
"qyTwJiPoZUcI","B"
"q64LdU7ymW7S","E"
"q7uMcY8Ue40w","D"
"qJyFQH3SU6oJ","B"
"qVk7AVfMByPk","D"
"qBKQm7vMt5K5","G"
"qPDQN4ohqzWs","B"
"qDRWPPucgn7w","C"
"q5fv2xpE14zA","F"
"qBxVopcyB0GM","B"
"qniiGHuNIPzM","B"
"qQGfMInzLzvL","B"
"qqFsm8nsiE4s","B"
"qM90EJyUhqN3","B"
"qpIjx4KsUiXM","C"
"qUl31g8tc5tY","E"
"qYgF5NHGaDor","C"
"qkVoj2ruL08D","F"
"qK7HHJ2PpCkG","F"
"qnQ5xaApTqU4","C"
"qCugrHV99zXP","B"
"qNxhvt12MEW0","B"
"qHUPArjiOESi","E"
"qWSNpZ150QEr","B"
"qJj2QwRzs6Za","B"
"qEifuPwWom1p","E"
"qAFuYUSgb6CJ","C"
"q2L3PHJfrCsU","D"
"qvHkMNjyvnTQ","D"
"q72ibaWD7tdw","E"
"qfAuuCYWacWu","G"
"qbhgD8XivIFQ","A"
"qOH2tokANVRh","D"
"qct6oF7a36U1","E"
"qT9iDsxQjNui","C"
"qnCVMCEeSPlT","C"
"q8jEI369PDb5","G"
"qrniVV7SCs2Q","E"
"qrB2Tu2fIk0L","D"
"qQlS0ecjolrI","D"
"q8SdCSIcUnsh","C"
"qcY0jqgGo3uW","D"
"qaoxwW8WZTV7","D"
"qCmtiTEVNKKF","A"
"qa5Loqd9y04Q","D"
"q3rCp4eBSA72","B"
"qYLLHYKQAPkh","E"
"qyrKjmKmLlYQ","D"
"qvjdp4Pm3Vxh","C"
"qLdfJjqaBC4b","C"
"qgPMxEP3Mpqu","C"
"qzAiTVPtji0b","A"
"qJRMJ92T5R3A","D"
"q2ySrc0v6C1O","B"
"qAf4flzDYOyd","G"
"qVMTT2sbeK4x","F"
"qdky7KtZHrwZ","A"
"q5tcf6TvW2fy","G"
"q7DHWlohEMlV","E"
"qV7IDQQ9IkKk","F"
"qTNa0OGxFW6Q","D"
"qCPuJVjgMzMX","D"
"qyV0OErxB7Ix","D"
"q5hi5SDWbFMN","A"
"qDsUdOISEgpR","G"
"qEKn1KBTlLM4","E"
"q13a97xLupI7","D"
"qzjDlaKd4sbO","D"
"qtrs1rE6lOf9","B"
"qaRW8F4rz9b4","F"
"qQviZ8YGH0wt","D"
"qskrUAsw0xY7","D"
"qNelTYfVJnlh","D"
"qUYcY34S7fGz","A"
"qh1szO7LxCao","D"
"qAfFV3jjreV0","C"
"qCQXcpsXIcnX","B"
"q4FhKkH9AP1P","H"
"q2r6WfpeXAoQ","B"
"qj3znmxkmKlj","E"
"qLCs0MX4htgw","G"
"qCAguGu9dcju","C"
"q05xhyU6o0i0","B"
"qKG9iviiNEUn","F"
"qErlSJx5jqzT","D"
"qULGBuVvg0IX","B"
"qyS7SbOzzAwC","E"
"q5p4GdU2GulA","E"
"qtT46GjaGrx1","B"
"qj9uaYHPnuXv","A"
"qN2HPT0SD2Fo","F"
"qoQWpLfAhI2G","A"
"q1dsXOTMeScG","A"
"qib7qwIHWyS6","A"
"qJGw1R3iLImv","A"
"qZyXxtHpyeL3","D"
"q6j8jYXqB6ut","F"
"qWqZ75x2WZYn","E"
"qvEPaFnBjaaB","E"
"qH7tYmjbAHXD","D"
"qinemqKJQvZP","B"
"qGAA0i4mny3i","D"
"qE35pTcZRlax","F"
"qOQ4tnHqVtpr","A"
"qiRECdR01jnt","F"
"qzt6s579aM0z","E"
"q8gBWynKklF1","B"
"qGFuyGmhdqHF","D"
"qcn7Jo4Brr2W","G"
"qC5EJb22BViP","B"
"q8vu5VNruDR1","C"
"qZG9pZsFIfw1","B"
"qEFgjMfqe5WH","E"
"qLtDz7XUy9mr","F"
"qjBHBfcvCx2i","C"
"qDTR2oLKYSVc","G"
"q6UdGloeSfKR","A"
"q8vgDDqS6Gfv","D"
"qpKwfd85OeOo","F"
"qcOgJmA7WLJB","E"
"qFhbKQH8jEPd","F"
"qmpjT6nfNyIp","A"
"qU4ezOfClVAc","B"
"qI9JcyAXNdZz","B"
"qXaHosjTQ7R6","F"
"qTCY7QwN0uCS","B"
"qfl195HRtSlJ","B"
"qUxbrP8HP5cn","B"
"qJMaUtCiD8Qt","A"
"qzFKfnUNaxs3","D"
"qOKB3WgyG9Ve","E"
"q2Uf24yJ46JN","B"
"qcl7eybIItwF","D"
"qMyLckTAkXqs","A"
"q9Te5Ej7J6Aj","D"
"qkSqAVH5xb3b","D"
"qL5PFJHr6nQm","E"
"qHe1aSnIoH5d","E"
"qLmIjwIaDWOe","B"
"q1qlTEGCQpIh","G"
"q6GzefSWaFav","B"
"qhD1qbrkT4mi","B"
"qVzrxeApi9MS","F"
"qbABKlQBx2xY","E"
"qWKaaGtOcwgf","D"
"qYXB1PJlXWjY","F"
"qDyKXEZpGvwX","E"
"qQaRllMAUrFW","G"
"qjvgsn6dDdK7","H"
"qisoyCHB3sTo","A"
"qGmWcWV8Y6Aa","C"
"qNrJRsE1yCM9","E"
"qIsljB8F4sSB","B"
"qZ7HYSL0IyeM","G"
"qIOyGV4Kgccs","B"
"q20moneOd47B","A"
"qY0rptZgXShr","B"
"qk9ZDnmlYL1q","F"
"qa3hOimBAeeV","A"
"qp8Bd5SmOQ5m","B"
"qrNIAK54CGcf","C"
"qm5p81ZrMKzo","E"
"qqOwQprgLECe","C"
"qPOg8JkCm8ny","A"
"qBash0HqKwMR","F"
"qJh2rO2qQBUe","H"
"q4AQnxiClyMx","F"
"q0DMIJyuXI8L","A"
"qtHtpYKosCET","D"
"qdYZShQIKLFL","A"
"qQER6mYbOPmr","F"
"qedRJ6Lp8vSQ","E"
"q2sFRr0yzRuq","C"
"qdXOrYZyHu9w","F"
"qZ9YoBhoG2wC","C"
"qzzKgDVq31UT","E"
"qo3WO4XL3Tdv","H"
"qdtIAW4N1p0Q","C"
"q0l0QM6NdRvO","A"
"qQmqkufvZyU7","F"
"qScZ9Ww9uqAh","F"
"qg2NAMr92mtM","A"
"qoCSQtErKI88","B"
"q9bw43xfPg0e","A"
"qlYSF96FiwyP","B"
"qFKmyP05SRXR","C"
"q4GGFFTHeIBA","G"
"qd9qEgELVKfv","A"
"qEh40KcYvcpj","B"
"qK0xLYyVEaL4","A"
"qGKomFd7yQWh","C"
"q6saItMeiJB1","B"
"qnUAcqxzKJVi","C"
"qh2rylHzWQc6","F"
"q4isvC53xphx","G"
"q7Z6UyOrKCZd","B"
"qu78YtqFAizf","C"
"qssZLFedORX8","C"
"q011bpfnrzhS","B"
"qmkONlLJWqJx","D"
"qYhB2YjkUhx9","C"
"qowbtAppRVFY","D"
"qRIEjIM2sjvz","D"
"qNs6jU2iPFF0","A"
"qHtdJb51osn0","C"
"q2CTNdyPf4WK","C"
"qRIivkeKQqNf","H"
"qiU1VGAsFJTv","B"
"qRRaTulel6CR","C"
"qbCgbEgGPmev","G"
"q6i4NegUvakJ","D"
"q5cLEuGn48Ud","A"
"qL8pyiKaHQ1d","G"
"qKmCRn9hYf2M","D"
"qIVUuW458If3","F"
"q1RGhTtCz9tG","E"
"q9NOqB99KZ5S","A"
"q9wSXoWtPhL1","C"
"qdS85QLPgscN","E"
